@relation mmcfeatures

@attribute mood {0,1}
@attribute danceability numeric
@attribute energy numeric
@attribute key numeric
@attribute loudness numeric
@attribute mode numeric
@attribute speechiness numeric
@attribute acousticness numeric
@attribute instrumentalness numeric
@attribute liveness numeric
@attribute valence numeric
@attribute tempo numeric
@attribute duration_ms numeric
@attribute time_signature numeric
@attribute track_duration numeric
@attribute track_end_of_fade_in numeric
@attribute track_start_of_fade_out numeric
@attribute track_loudness numeric
@attribute track_tempo numeric
@attribute track_tempo_confidence numeric
@attribute track_time_signature numeric
@attribute track_time_signature_confidence numeric
@attribute track_key numeric
@attribute track_key_confidence numeric
@attribute track_mode numeric
@attribute track_mode_confidence numeric

@data
1,0.74,0.876,6,-6.87,0,0.0369,0.0173,0.00152,0.0785,0.825,127.002,285427,4,285.42667,0.27995,277.8732,-6.87,127.002,0.948,4,0.786,6,0.182,0,0.515
0,0.348,0.576,0,-8.388,1,0.0289,0.00766,0.0462,0.276,0.428,179.014,288787,4,288.78667,0.37347,271.98694,-8.388,179.014,0.125,4,0.935,0,0.831,1,0.69
1,0.496,0.612,9,-5.699,0,0.0301,0.00293,0.0562,0.275,0.353,103.299,191400,4,191.4,0,184.81342,-5.699,103.299,0.418,4,1,9,0.332,0,0.28
0,0.667,0.19,11,-13.296,1,0.0343,0.986,0.788,0.193,0.213,105.483,147147,4,147.14667,0.51683,136.39982,-13.296,105.483,0.313,4,0.861,11,0.62,1,0.754
1,0.607,0.993,10,-4.511,0,0.148,0.00314,0.593,0.112,0.229,136.208,342733,4,342.73333,0.43519,342.73334,-4.511,136.208,0.721,4,1,10,0.539,0,0.442
1,0.583,0.515,11,-9.283,0,0.0571,0.605,0.000691,0.0931,0.603,115.732,263397,4,263.39692,0.45859,257.7415,-9.283,115.732,0.046,4,1,11,0.677,0,0.707
0,0.625,0.426,2,-8.392,0,0.0271,0.413,0,0.116,0.112,110.018,270333,4,270.33333,0,258.57161,-8.392,110.018,0.549,4,0.892,2,0.741,0,0.728
1,0.673,0.81,1,-5.167,1,0.0325,0.019,0.322,0.575,0.664,119.99,350093,4,350.09333,2.50776,350.09332,-5.167,119.99,0.665,4,1,1,0.689,1,0.709
1,0.654,0.828,10,-4.795,1,0.0376,0.000748,0,0.118,0.569,124.997,262200,4,262.20041,0,256.51084,-4.795,124.997,0.828,4,1,10,0.235,1,0.549
1,0.456,0.845,1,-5.88,1,0.424,0.00461,0.0047,0.368,0.459,192.918,246547,4,246.54667,0.11034,242.32925,-5.88,192.918,0.112,4,1,1,0.339,1,0.244
1,0.725,0.523,2,-6.494,0,0.0373,0.141,0.034,0.162,0.326,120,161907,4,161.90667,0.29306,155.64916,-6.494,120,0.669,4,1,2,0.337,0,0.504
1,0.903,0.621,2,-8.132,1,0.0578,0.00302,0.000186,0.0504,0.553,134.969,267067,4,267.06667,0,247.14159,-8.132,134.969,0.923,4,0.974,2,0.505,1,0.219
1,0.766,0.726,9,-6.232,0,0.0376,0.00976,0.00249,0.458,0.73,132.021,227587,4,227.58667,0,224.65306,-6.232,132.021,1,4,1,9,0.097,0,0.27
1,0.739,0.679,0,-5.079,1,0.0374,0.000426,0.0187,0.389,0.788,127.489,234400,4,234.4,2.57161,225.75601,-5.079,127.489,0.851,4,1,0,0.011,1,0.22
1,0.476,0.814,9,-7.077,0,0.0314,0.00258,0.0125,0.213,0.604,149.879,177173,4,177.17333,0.26195,171.65932,-7.077,149.879,0.708,4,0.835,9,0.383,0,0.468
0,0.587,0.142,7,-15.196,1,0.0329,0.862,0.000162,0.0953,0.288,119.752,250867,4,250.86667,0.19302,237.43565,-15.196,119.752,0.238,4,0.916,7,0.472,1,0.722
1,0.788,0.844,2,-3.131,1,0.0334,0.25,0.000678,0.0723,0.382,113.324,251240,4,251.24,0.68503,241.6907,-3.131,113.324,0.92,4,1,2,0.318,1,0.334
1,0.695,0.775,11,-5.041,0,0.0887,0.0117,0.191,0.0702,0.869,180.054,141317,4,141.31664,0,137.8917,-5.041,180.054,0.427,4,1,11,0.621,0,0.732
0,0.434,0.409,9,-8.429,1,0.0275,0.147,0.000122,0.165,0.244,118.482,289293,4,289.29333,0,277.01406,-8.429,118.482,0.336,4,1,9,0.177,1,0.353
1,0.459,0.869,2,-4.72,0,0.0875,0.000254,0.0887,0.0568,0.527,152.269,204200,4,204.2,1.07927,201.38086,-4.72,152.269,0.475,4,0.973,2,0.579,0,0.567
0,0.311,0.76,0,-6.301,1,0.0364,0.000962,0,0.104,0.189,177.592,258587,3,258.58667,0.33143,252.80145,-6.301,177.592,0.46,3,1,0,0.671,1,0.649
0,0.447,0.27,4,-14.49,1,0.0324,0.92,0.031,0.11,0.177,132.293,176133,4,176.13315,0,168.47819,-14.49,132.293,0.662,4,0.659,4,0.587,1,0.519
0,0.566,0.521,8,-7.128,1,0.0347,0.579,0.0000688,0.201,0.144,102.898,256973,4,256.97333,2.10721,254.14821,-7.128,102.898,0.68,4,0.991,8,0.516,1,0.487
0,0.784,0.397,7,-10.665,0,0.042,0.965,0.356,0.11,0.122,114.274,239307,4,239.30667,0.24957,226.92862,-10.665,114.274,0.718,4,0.979,7,0.731,0,0.667
0,0.231,0.774,9,-4.965,1,0.0481,0.101,0.284,0.133,0.313,86.49,376587,5,376.58667,0.13923,371.76308,-4.965,86.49,0.051,5,0.829,9,0.135,1,0.286
0,0.501,0.565,3,-6.596,0,0.0285,0.224,0.000352,0.185,0.469,134.504,260707,4,260.70667,0.2141,253.98567,-6.596,134.504,0.665,4,0.928,3,0.366,0,0.46
0,0.342,0.408,2,-14.102,1,0.182,0.74,0.00122,0.146,0.267,79.429,509000,3,509,0.15116,509,-14.102,79.429,0,3,0.036,2,0.708,1,0.689
0,0.518,0.311,7,-12.006,1,0.033,0.742,0.00781,0.116,0.214,126.025,205573,3,205.57333,0.60308,200.09215,-12.006,126.025,0.522,3,0.86,7,0.904,1,0.836
1,0.663,0.892,8,-4.759,1,0.0287,0.00232,0,0.115,0.625,122.025,186267,4,186.26667,2.15365,179.11873,-4.759,122.025,0.84,4,1,8,0.475,1,0.451
0,0.369,0.295,4,-12.779,1,0.0351,0.657,0.0000154,0.107,0.211,92.226,171373,4,171.37333,0.44644,158.10467,-12.779,92.226,0.328,4,0.993,4,0.676,1,0.612
0,0.634,0.138,7,-17.548,0,0.0427,0.775,0.154,0.112,0.535,117.324,223933,4,223.93333,0.44694,217.27492,-17.548,117.324,0.541,4,0.913,7,0.697,0,0.72
1,0.371,0.575,9,-10.208,1,0.172,0.0391,0.00749,0.0899,0.417,166.869,341240,4,341.24,0,319.46594,-10.208,166.869,0.233,4,0.904,9,0.315,1,0.234
1,0.605,0.873,1,-5.938,0,0.0344,0.0534,0.837,0.314,0.476,126.026,199904,4,199.90385,0,190.11338,-5.938,126.026,0.921,4,0.782,1,0.237,0,0.445
0,0.561,0.385,7,-11.218,1,0.0303,0.811,0.00000499,0.0995,0.534,114.21,258067,4,258.06667,2.28717,247.5073,-11.218,114.21,0.406,4,0.978,7,1,1,0.939
0,0.544,0.69,6,-5.723,0,0.0425,0.012,0.0095,0.0615,0.219,123.962,276147,4,276.14667,4.34213,259.47719,-5.723,123.962,0.332,4,0.981,6,0.582,0,0.682
0,0.606,0.912,7,-6.778,1,0.0394,0.0924,0,0.474,0.776,101.395,219000,4,219,0.0815,212.28263,-6.778,101.395,0.86,4,0.944,7,0.425,1,0.519
0,0.37,0.415,2,-5.458,1,0.036,0.403,0,0.123,0.24,176.455,193973,3,193.97333,0.15565,184.16327,-5.458,176.455,0.213,3,1,2,1,1,0.999
0,0.48,0.675,7,-7.134,1,0.029,0.265,0.00000423,0.235,0.37,138.784,201333,3,201.33333,0.37102,190.26431,-7.134,138.784,0.054,3,1,7,0.669,1,0.56
0,0.365,0.389,10,-13.191,0,0.0334,0.119,0.214,0.0974,0.189,111.793,284173,4,284.17333,0.24372,268.6839,-13.191,111.793,0.084,4,0.909,10,0.545,0,0.608
0,0.533,0.627,8,-5.584,1,0.0333,0.198,0,0.182,0.263,139.919,232720,4,232.72,0.17438,219.88136,-5.584,139.919,0.572,4,1,8,0.285,1,0.386
0,0.461,0.491,6,-4.118,1,0.0265,0.147,0,0.108,0.272,134.232,261787,4,261.78667,0.1219,252.54603,-4.118,134.232,0.175,4,1,6,0.533,1,0.618
0,0.519,0.0774,7,-23.593,0,0.0629,0.937,0.886,0.107,0.353,135.245,141200,3,141.2,0.38363,135.28526,-23.593,135.245,0.357,3,1,7,0.371,0,0.533
0,0.376,0.537,7,-6.203,1,0.0272,0.0628,0.000149,0.107,0.349,73.604,282880,4,282.88,4.3015,274.14059,-6.203,73.604,0.11,4,0.881,7,0.768,1,0.672
1,0.484,0.899,2,-4.89,1,0.036,0.000691,0.104,0.112,0.348,131.358,242693,4,242.69333,0,228.4263,-4.89,131.358,0.499,4,0.988,2,0.724,1,0.718
0,0.537,0.301,7,-12.508,1,0.0294,0.631,0.00000629,0.112,0.25,153.78,227333,4,227.33333,0.15088,215.18512,-12.508,153.78,0.047,4,1,7,0.665,1,0.752
